date,yhat,yhat_lower,yhat_upper,y,city
2013-12-31,679.764893929414,666.5705494746454,692.4423951155769,700.1236325066666,Dnipro
2014-03-31,720.9289268604452,707.7347203586183,735.8765590503339,700.1236325066666,Dnipro
2014-06-30,713.2594905705982,699.2436724599171,727.7299438064007,700.1236325066666,Dnipro
2014-09-30,705.2532383094695,691.5878206469811,718.269000602871,700.1236325066666,Dnipro
2014-12-31,705.5692448562932,692.7678880517036,718.5315708702326,700.1236325066666,Dnipro
2015-03-31,697.0612054398307,683.9364879374557,710.2254964871,700.1236325066666,Dnipro
2015-06-30,698.8911855615961,685.7730541587649,712.3907571620448,700.1236325066666,Dnipro
2015-09-30,700.9162274111723,687.7626242640041,713.3685654619057,700.1236325066666,Dnipro
2015-12-31,702.2719148412189,688.4277403536927,714.6224471997837,700.1236325066666,Dnipro
2016-03-31,696.3675285000363,682.2293143189875,709.6793205702245,700.1236325066666,Dnipro
2016-06-30,698.8245371837775,684.6369352470614,711.4505581611598,700.1236325066666,Dnipro
2016-09-30,701.4724071866194,687.5907685998768,714.8559453765977,700.1236325066666,Dnipro
2016-12-31,704.6191259181396,690.7642189100229,718.0192360026846,700.1236325066666,Dnipro
2017-03-31,714.1784974466409,700.1410901633507,727.3393112624352,722.66,Dnipro
2017-06-30,719.01634362205,706.3478024197515,732.226970439523,722.66,Dnipro
2017-09-30,723.6626059685859,711.0284746950556,736.909430401113,722.66,Dnipro
2017-12-31,725.8263644833496,712.294156509689,740.0189953297996,722.66,Dnipro
2018-03-31,710.3842574039154,696.2427268230812,723.9769839038946,713.26582375,Dnipro
2018-06-30,720.7458969865265,707.5521902565563,734.9070904643928,713.26582375,Dnipro
2018-09-30,730.9924620476904,717.9173005699287,743.8452810351339,713.26582375,Dnipro
2018-12-31,738.3981302995844,724.7215448559314,751.7673745683794,713.26582375,Dnipro
2019-03-31,929.1328451779664,916.8133393742261,943.2234673251698,948.4099250614286,Dnipro
2019-06-30,936.8112239440861,923.827973364129,949.7673180716002,948.4099250614286,Dnipro
2019-09-30,944.7303894148254,930.4045747957626,957.74482484323,948.4099250614286,Dnipro
2019-12-31,951.9802004663552,938.4873674148488,964.7343570143248,948.4099250614286,Dnipro
2020-03-31,696.2336585529065,682.242498826846,709.6290650671363,712.1916581135999,Dnipro
2020-06-30,704.492516921614,691.4940470901961,717.537990368433,712.1916581135999,Dnipro
2020-09-30,712.9962674864828,698.7709591772406,726.6531004431156,712.1916581135999,Dnipro
2020-12-31,721.9835484506302,709.3288721528165,734.5969500544375,712.1916581135999,Dnipro
2021-03-31,1006.8838826672118,992.653833680534,1019.946864582951,1026.7112531077146,Dnipro
2021-06-30,1017.4961649079896,1004.3339464584506,1031.5648797920094,1026.7112531077146,Dnipro
2021-09-30,1027.9675126913799,1014.4503319204906,1043.112312296024,1026.7112531077146,Dnipro
2021-12-31,1035.9393234362633,1020.2993893242506,1049.5022985673177,1026.7112531077146,Dnipro
2022-03-31,961.5340731375773,947.3077928585133,976.2745484231285,979.0014667266664,Dnipro
2022-06-30,971.9458888515564,955.8933458125371,988.0861515676717,979.0014667266664,Dnipro
2022-09-30,982.2195836702022,964.0632690247745,999.4295292219966,979.0014667266664,Dnipro
2022-12-31,989.6327360511677,969.5355879074136,1009.1296590202887,979.0014667266664,Dnipro
2023-03-31,1069.4953605985465,1048.562863323118,1090.8528618003638,,Dnipro
2023-06-30,1077.173739364208,1053.198567299352,1100.5253808082232,,Dnipro
2023-09-30,1085.0929048349435,1056.8116139044273,1110.3043795253575,,Dnipro
2023-12-31,1092.3427158872328,1061.8424561899867,1121.618666479576,,Dnipro
2011-03-31,4082.215021464829,3564.838281586711,4618.163113359732,4066.6666666666665,Dublin
2011-06-30,4081.369229582536,3559.1851720939153,4584.890911118143,4066.6666666666665,Dublin
2011-09-30,4086.655041834383,3582.302119246711,4593.427890270688,4066.6666666666665,Dublin
2011-12-31,4087.2987125849068,3584.639338756519,4643.37889914103,4066.6666666666665,Dublin
2012-03-31,2369.049107863906,1832.7978862210416,2873.5500704882165,2466.6666666666665,Dublin
2012-06-30,2368.0384771188947,1859.2518527073928,2900.0711974698465,2466.6666666666665,Dublin
2012-09-30,2370.990825148484,1835.5311191641204,2895.164169293521,2466.6666666666665,Dublin
2012-12-31,2371.6688967276914,1847.258736676982,2873.4962634764506,2466.6666666666665,Dublin
2013-03-31,4185.274615138481,3649.760550275199,4643.492655332507,3905.0,Dublin
2013-06-30,4186.687104395933,3667.554046827602,4673.700322282706,3905.0,Dublin
2013-09-30,4187.609583162884,3624.7815680999333,4735.340955820603,3905.0,Dublin
2013-12-31,4186.737840835628,3727.379804015303,4705.177647500805,3905.0,Dublin
2014-03-31,4259.160619766161,3702.060486390019,4793.703847748021,3569.2000000000003,Dublin
2014-06-30,4260.649192328439,3765.7630318699016,4756.842279973165,3569.2000000000003,Dublin
2014-09-30,4262.343042374931,3744.4337324033477,4791.570978765871,3569.2000000000003,Dublin
2014-12-31,4261.463035372415,3742.843554206423,4767.814911485085,3569.2000000000003,Dublin
2015-03-31,5163.664379887034,4636.888859401067,5694.470590155141,5978.0806770872805,Dublin
2015-06-30,5162.81721197872,4634.082018791706,5703.252852043979,5978.0806770872805,Dublin
2015-09-30,5163.469240475426,4684.540395431602,5687.747778278433,5978.0806770872805,Dublin
2015-12-31,5164.111491032229,4658.324448682994,5688.211045245817,5978.0806770872805,Dublin
2016-03-31,4679.181867963404,4190.490241598078,5179.324239878279,4746.237611112259,Dublin
2016-06-30,4678.1482217981875,4121.881397494176,5165.425623200268,4746.237611112259,Dublin
2016-09-30,4575.548216066057,4069.641779872659,5085.677842881441,4746.237611112259,Dublin
2016-12-31,4576.186687592814,4082.956235398529,5142.516076483071,4746.237611112259,Dublin
2017-03-31,4750.729828526395,4214.012900419069,5269.170954934196,5229.666666666667,Dublin
2017-06-30,4752.100723588157,4213.781018567,5266.369110869983,5229.666666666667,Dublin
2017-09-30,4794.123530781811,4268.355884092293,5296.958340489541,5229.666666666667,Dublin
2017-12-31,4793.146711585466,4274.231762114104,5303.000869766482,5229.666666666667,Dublin
2018-03-31,6167.700028644947,5646.452087851025,6716.743888208896,6153.7293126822005,Dublin
2018-06-30,6169.084266849273,5693.479208083992,6665.014789833625,6153.7293126822005,Dublin
2018-09-30,6184.506124483959,5668.658575165218,6679.271435652334,6153.7293126822005,Dublin
2018-12-31,6183.520625003491,5692.186810996012,6687.192560462834,6153.7293126822005,Dublin
2019-03-31,5991.078636779577,5447.325121991277,6501.286449099171,5597.137123398264,Dublin
2019-06-30,5990.1284992084975,5461.600986106933,6505.571208772566,5597.137123398264,Dublin
2019-09-30,5958.412704199272,5477.832956241243,6488.434730679476,5597.137123398264,Dublin
2019-12-31,5958.950882629777,5452.47036464433,6477.8406801672445,5597.137123398264,Dublin
2020-03-31,5707.015275431576,5230.020853997124,6246.631587551174,5644.4366059330405,Dublin
2020-06-30,5705.900298997501,5191.870875298521,6193.39298409889,5644.4366059330405,Dublin
2020-09-30,5771.179579690261,5246.103364337795,6305.033742768674,5644.4366059330405,Dublin
2020-12-31,5771.7521589376,5265.599651791335,6302.630075593419,5644.4366059330405,Dublin
2021-03-31,6721.463195662671,6187.152533080021,7235.8000114255765,6716.443654516938,Dublin
2021-06-30,6722.771339186844,6217.958051820089,7245.158823206895,6716.443654516938,Dublin
2021-09-30,6717.326865413944,6200.045144717369,7230.940059213333,6716.443654516938,Dublin
2021-12-31,6716.349630618491,6207.409229870755,7187.70726598752,6716.443654516938,Dublin
2022-03-31,7160.801722971787,6595.226490486125,7707.520885073736,7167.7855,Dublin
2022-06-30,7162.185949671637,6654.8602999824325,7663.017578676818,7167.7855,Dublin
2022-09-30,7165.629653673272,6644.256650257841,7685.7285803854065,7167.7855,Dublin
2022-12-31,7164.644154113087,6677.4600745391,7679.5223340271605,7167.7855,Dublin
2023-03-31,1471.2123343749272,966.2749545063523,1997.4533959040352,,Dublin
2023-06-30,1470.2621968044423,976.7455486531003,1978.5777059819331,,Dublin
2023-09-30,1440.2718001052044,904.8468135604467,1963.9534936490893,,Dublin
2023-12-31,1440.809978534222,913.8718153339565,1970.8938104196768,,Dublin
2011-03-31,2766.9876252283066,2558.092219699865,2969.2415065001355,2825.0,Eindhoven
2011-06-30,2765.533684975204,2564.988677588936,2946.0220898803495,2825.0,Eindhoven
2011-09-30,2775.241001530254,2571.95149919108,2972.307018832834,2825.0,Eindhoven
2011-12-31,2776.0180224531323,2588.3796958029816,2983.6682837239487,2825.0,Eindhoven
2012-03-31,2895.431687052491,2702.853161357071,3089.3115450236146,2825.0,Eindhoven
2012-06-30,2893.7497868966366,2687.8558593652288,3098.799000784077,2825.0,Eindhoven
2012-09-30,2982.731798578983,2775.8132700445935,3178.9819923805235,2825.0,Eindhoven
2012-12-31,2983.6397503481494,2776.0902183081203,3191.269546120734,2825.0,Eindhoven
2013-03-31,2851.0271007202427,2660.1344771157032,3041.691794490338,2825.0,Eindhoven
2013-06-30,2853.2184755326434,2668.4518510465296,3049.5516815859937,2825.0,Eindhoven
2013-09-30,2901.136063893291,2708.500090518027,3102.7695565943377,2825.0,Eindhoven
2013-12-31,2899.787953218607,2708.307310978517,3087.091425884821,2825.0,Eindhoven
2014-03-31,2684.2328036915733,2505.7381927338265,2869.969178263113,2825.0,Eindhoven
2014-06-30,2686.5834312499755,2480.3921555380557,2899.3333069758432,2825.0,Eindhoven
2014-09-30,2708.0426507548927,2498.0472474051016,2908.807077411652,2825.0,Eindhoven
2014-12-31,2706.6124290812604,2501.4163961161735,2897.6172685308393,2825.0,Eindhoven
2015-03-31,2800.9505121816837,2603.402273040832,2996.4213150224737,2825.0,Eindhoven
2015-06-30,2799.490738791037,2606.080212198818,2992.820459075665,2825.0,Eindhoven
2015-09-30,2814.301356575097,2622.795503099106,3013.3570735560024,2825.0,Eindhoven
2015-12-31,2815.0724800711505,2608.136808316593,2995.464608600391,2825.0,Eindhoven
2016-03-31,2564.2589847499094,2382.7645708087352,2756.506048462207,2825.0,Eindhoven
2016-06-30,2562.5712512783684,2382.2142172643935,2764.505076428968,2825.0,Eindhoven
2016-09-30,2660.23320732946,2467.537963615646,2869.541992586228,2825.0,Eindhoven
2016-12-31,2661.1352614730677,2461.013867038268,2854.64600172834,2825.0,Eindhoven
2017-03-31,2930.841022848348,2738.0172599748907,3140.654891572,2825.0,Eindhoven
2017-06-30,2933.028573428126,2738.1259240192494,3143.895526717267,2825.0,Eindhoven
2017-09-30,2988.593044142197,2788.0512265438465,3184.807238963066,2825.0,Eindhoven
2017-12-31,2987.2679722706544,2796.7362378259395,3201.074277846176,2825.0,Eindhoven
2018-03-31,3037.598213724319,2831.9622140603024,3242.5699429933893,2710.6,Eindhoven
2018-06-30,3039.98257624273,2849.5291737541834,3232.2573881603134,2710.6,Eindhoven
2018-09-30,3012.43904765962,2820.6924644114006,3205.438384384137,2710.6,Eindhoven
2018-12-31,3011.1729547922787,2823.5355946178065,3211.045258410147,2710.6,Eindhoven
2019-03-31,3914.5251709153945,3711.5461235723956,4099.8037616346055,4000.0,Eindhoven
2019-06-30,3913.2579185250397,3723.2401190635464,4113.267029340074,4000.0,Eindhoven
2019-09-30,3857.787882468876,3665.8244801744895,4080.1309685246,4000.0,Eindhoven
2019-12-31,3858.7536427495143,3667.5428382211285,4051.55526426022,4000.0,Eindhoven
2020-03-31,3894.5142830907753,3695.6646450561834,4105.109265496687,3854.0,Eindhoven
2020-06-30,3893.019070699169,3689.9702223814998,4099.619707824966,3854.0,Eindhoven
2020-09-30,3640.085044438909,3445.7264357401987,3834.812600380756,3854.0,Eindhoven
2020-12-31,3641.1817352050366,3440.7623205836717,3834.697939491643,3854.0,Eindhoven
2021-03-31,4341.537530655194,4126.9783520303345,4553.831518447982,4397.272727272727,Eindhoven
2021-06-30,4343.915593088039,4156.791409132721,4543.681776058466,4397.272727272727,Eindhoven
2021-09-30,4411.598717157278,4213.99819817516,4610.124567054667,4397.272727272727,Eindhoven
2021-12-31,4410.439345593519,4203.941777226871,4608.63267497129,4397.272727272727,Eindhoven
2022-03-31,4385.156226591349,4176.847740151138,4571.35417928787,4397.272727272727,Eindhoven
2022-06-30,4387.699374942329,4188.864810425948,4589.364050510279,4397.272727272727,Eindhoven
2022-09-30,4398.229733296184,4205.85856817021,4601.375040261142,4397.272727272727,Eindhoven
2022-12-31,4396.994148074718,4188.809178636131,4593.885978503503,4397.272727272727,Eindhoven
2023-03-31,4757.48027080574,4547.111552750536,4958.758042092981,,Eindhoven
2023-06-30,4756.213018418455,4560.13060178859,4946.816310270634,,Eindhoven
2023-09-30,4822.1791514558245,4618.267896290717,5023.187104722349,,Eindhoven
2023-12-31,4823.14491173752,4607.385880275103,5014.376348266963,,Eindhoven
2011-03-31,5426.391041670972,5426.391034426194,5426.391048306412,5426.391041670972,Espoo
2011-06-30,5426.391041670972,5426.391034154728,5426.39104824671,5426.391041670972,Espoo
2011-09-30,5426.391041670972,5426.391034097685,5426.391048267821,5426.391041670972,Espoo
2011-12-31,5426.391041670972,5426.391034912537,5426.391048674027,5426.391041670972,Espoo
2012-03-31,5426.391041670972,5426.391034772737,5426.391048978315,5426.391041670972,Espoo
2012-06-30,5426.391041670972,5426.391034291864,5426.391048656724,5426.391041670972,Espoo
2012-09-30,5426.391041670972,5426.391035084457,5426.391048815364,5426.391041670972,Espoo
2012-12-31,5426.391041670972,5426.391034963762,5426.391048505308,5426.391041670972,Espoo
2013-03-31,5426.391041670972,5426.3910349162425,5426.391049204048,5426.391041670972,Espoo
2013-06-30,5426.391041670972,5426.391034931859,5426.391048590342,5426.391041670972,Espoo
2013-09-30,5426.391041670972,5426.3910351026725,5426.39104915221,5426.391041670972,Espoo
2013-12-31,5426.391041670972,5426.391034820772,5426.391048634744,5426.391041670972,Espoo
2014-03-31,5426.391041670972,5426.391035024379,5426.391048605125,5426.391041670972,Espoo
2014-06-30,5426.391041670972,5426.39103422809,5426.391048586364,5426.391041670972,Espoo
2014-09-30,5426.391041670972,5426.391034376829,5426.391049055851,5426.391041670972,Espoo
2014-12-31,5426.391041670972,5426.391034499198,5426.391048632599,5426.391041670972,Espoo
2015-03-31,5426.391041670972,5426.391034200749,5426.391048629748,5426.391041670972,Espoo
2015-06-30,5426.391041670972,5426.391034463733,5426.39104862702,5426.391041670972,Espoo
2015-09-30,5426.391041670972,5426.391034844431,5426.391048218856,5426.391041670972,Espoo
2015-12-31,5426.391041670972,5426.391034493156,5426.39104870004,5426.391041670972,Espoo
2016-03-31,5426.391041670972,5426.391034691065,5426.391048827344,5426.391041670972,Espoo
2016-06-30,5426.391041670972,5426.391034206476,5426.391048183824,5426.391041670972,Espoo
2016-09-30,5426.391041670972,5426.3910347437495,5426.39104851136,5426.391041670972,Espoo
2016-12-31,5426.391041670972,5426.3910348004865,5426.391048258376,5426.391041670972,Espoo
2017-03-31,5426.391041670972,5426.391034682374,5426.391048637615,5426.391041670972,Espoo
2017-06-30,5426.391041670972,5426.391034629774,5426.391048630559,5426.391041670972,Espoo
2017-09-30,5426.391041670972,5426.391034609587,5426.391048597876,5426.391041670972,Espoo
2017-12-31,5426.391041670972,5426.391035318417,5426.391049036068,5426.391041670972,Espoo
2018-03-31,5426.391041670972,5426.391034382192,5426.391049244323,5426.391041670972,Espoo
2018-06-30,5426.391041670972,5426.391034878546,5426.391049264701,5426.391041670972,Espoo
2018-09-30,5426.391041670972,5426.39103473685,5426.391048811763,5426.391041670972,Espoo
2018-12-31,5426.391041670972,5426.3910350487495,5426.391048707821,5426.391041670972,Espoo
2019-03-31,5426.391041670972,5426.391035201987,5426.391048796141,5426.391041670972,Espoo
2019-06-30,5426.391041670972,5426.391034497294,5426.39104871026,5426.391041670972,Espoo
2019-09-30,5426.391041670972,5426.391035027046,5426.3910489474965,5426.391041670972,Espoo
2019-12-31,5426.391041670972,5426.391034901377,5426.391048646547,5426.391041670972,Espoo
2020-03-31,5426.391041670972,5426.391034751827,5426.391048840333,5426.391041670972,Espoo
2020-06-30,5426.391041670972,5426.391034924293,5426.391048703467,5426.391041670972,Espoo
2020-09-30,5426.391041670972,5426.391035032944,5426.391048741653,5426.391041670972,Espoo
2020-12-31,5426.391041670972,5426.391034885242,5426.391048742132,5426.391041670972,Espoo
2021-03-31,5426.391041670972,5426.391034321475,5426.3910492215755,7692.083333333333,Espoo
2021-06-30,5426.391041670972,5426.391034638665,5426.391049053241,7692.083333333333,Espoo
2021-09-30,5426.391041670972,5426.391032549508,5426.391050699924,7692.083333333333,Espoo
2021-12-31,5426.391041670972,5426.39103043681,5426.391052430765,7692.083333333333,Espoo
2022-03-31,5426.391041670972,5426.391027599901,5426.391056283636,7692.083333333333,Espoo
2022-06-30,5426.391041670972,5426.391023800674,5426.391058670101,7692.083333333333,Espoo
2022-09-30,5426.391041670972,5426.3910194306345,5426.391063481773,7692.083333333333,Espoo
2022-12-31,5426.391041670972,5426.391015788097,5426.39106782251,7692.083333333333,Espoo
2023-03-31,5426.391041670972,5426.391010474817,5426.391071830153,,Espoo
2023-06-30,5426.391041670972,5426.3910057385,5426.391079298829,,Espoo
2023-09-30,5426.391041670972,5426.390998965828,5426.391082578816,,Espoo
2023-12-31,5426.391041670972,5426.390993188857,5426.391088745687,,Espoo
2011-03-31,5303.439135686743,4834.151391348077,5768.246892273057,5000.0,Florence
2011-06-30,5295.732127809174,4837.846740990798,5758.835983587669,5000.0,Florence
